id,churned
23278,0.9907783
23279,0.11444174
23280,0.0154382745
23281,0.8895847
23282,0.72070515
23283,0.9984131
23284,0.04184107
23285,0.49282563
23286,0.112911075
23287,0.99755657
23288,0.48899743
23289,0.01577774
23290,0.1065394
23291,0.5401277
23292,0.51117235
23293,0.99791914
23294,0.70805943
23295,0.113889724
23296,0.11523955
23297,0.09995323
23298,0.0147664985
23299,0.017301075
23300,0.59087485
23301,0.900897
23302,0.013004727
23303,0.99888676
23304,0.6854223
23305,0.46212435
23306,0.99746466
23307,0.8921062
23308,0.11960837
23309,0.0003150597
23310,0.5028339
23311,0.9889157
23312,0.8768656
23313,0.01389568
23314,0.10920153
23315,0.52244604
23316,0.98411626
23317,0.515318
23318,0.8712551
23319,0.48553807
23320,0.001626642
23321,0.7452669
23322,0.0023964583
23323,0.9838271
23324,0.980537
23325,0.89174455
23326,0.99932384
23327,0.4681095
23328,0.27059054
23329,0.42333233
23330,0.108012736
23331,0.48944697
23332,0.88484335
23333,0.11570852
23334,0.3500985
23335,0.49505803
23336,0.10204346
23337,0.5015201
23338,0.049048167
23339,0.98858213
23340,0.9790542
23341,0.10844578
23342,0.48597905
23343,0.9939334
23344,0.26465008
23345,0.9998184
23346,0.982248
23347,0.87757033
23348,0.12088927
23349,0.989593
23350,0.45087194
23351,0.7459568
23352,0.88961774
23353,0.42882976
23354,0.8645071
23355,0.11063599
23356,0.015548625
23357,0.99809974
23358,0.123314515
23359,0.48216853
23360,0.020997375
23361,0.7325442
23362,0.0003339906
23363,0.29450375
23364,0.9995999
23365,0.09412081
23366,0.017327728
23367,0.27243817
23368,0.9989666
23369,0.9972696
23370,0.5107351
23371,0.6789607
23372,0.9975956
23373,0.6098949
23374,0.047219906
23375,0.91381997
23376,0.8715329
23377,0.016494067
23378,0.48064893
23379,0.9978175
23380,0.89995223
23381,0.89664555
23382,0.88451654
23383,0.9095239
23384,0.46610293
23385,0.27955505
23386,0.73975724
23387,0.9901356
23388,0.016711347
23389,0.7846281
23390,0.0025586307
23391,0.98959047
23392,0.5127844
23393,0.9022958
23394,0.9880634
23395,0.72037745
23396,0.46262884
23397,0.8982558
23398,0.90861255
23399,0.8185026
23400,0.98605144
23401,0.463195
23402,0.5173917
23403,0.2596048
23404,0.49893427
23405,0.017007617
23406,0.25619397
23407,0.01566987
23408,0.010256203
23409,0.5212571
23410,0.8978286
23411,0.99252546
23412,0.98739004
23413,0.50312823
23414,0.10551598
23415,0.11936563
23416,0.9931051
23417,0.9890324
23418,0.9973911
23419,0.99858034
23420,0.017711809
23421,0.8855773
23422,0.5165631
23423,0.55179334
23424,0.038559634
23425,0.5313846
23426,0.8861598
23427,0.001947163
23428,0.11192559
23429,0.53301656
23430,0.88581425
23431,0.46973446
23432,0.10791883
23433,0.8966305
23434,0.11017195
23435,0.10686578
23436,0.4761435
23437,0.8711573
23438,0.9976012
23439,0.0022300272
23440,0.012660395
23441,0.9887134
23442,0.09381843
23443,0.016902708
23444,0.98999465
23445,0.012344021
23446,0.017158028
23447,0.5297249
23448,0.09614638
23449,0.037321713
23450,0.9112449
23451,0.29585958
23452,0.10867265
23453,0.015411205
23454,0.45305324
23455,0.9997198
23456,0.45701483
23457,0.1159212
23458,0.50404626
23459,0.09281122
23460,0.99921334
23461,0.86489105
23462,0.016021358
23463,0.1016633
23464,0.10428847
23465,0.01620383
23466,0.50332224
23467,0.9939349
23468,0.84716845
23469,0.14911686
23470,0.9004866
23471,0.09793697
23472,0.90933913
23473,0.51385814
23474,0.48729646
23475,0.5147001
23476,0.4823457
23477,0.7210376
23478,0.7478682
23479,0.046806436
23480,0.24861653
23481,0.103638366
23482,0.9165029
23483,0.97796476
23484,0.108857155
23485,0.46645692
23486,0.48077917
23487,0.5460425
23488,0.11441743
23489,0.121955134
23490,0.09014894
23491,0.3012943
23492,0.016149811
23493,0.107821696
23494,0.98855406
23495,0.10982704
23496,0.4958356
23497,0.0018673571
23498,0.99612576
23499,0.5077939
23500,0.8955654
23501,0.93093616
23502,0.5027737
23503,0.87390745
23504,0.48643643
23505,0.86579823
23506,0.12532097
23507,0.0024028167
23508,0.103296034
23509,0.51879114
23510,0.0023219967
23511,0.8898193
23512,0.110737264
23513,0.99875176
23514,0.9984415
23515,0.10899714
23516,0.5123438
23517,0.86875737
23518,0.018346965
23519,0.9036177
23520,0.8810318
23521,0.017820757
23522,0.89426863
23523,0.49543977
23524,0.49882343
23525,0.017323855
23526,0.10471673
23527,0.047819816
23528,0.7510722
23529,0.017058825
23530,0.23555318
23531,0.888926
23532,0.9880955
23533,0.87271434
23534,0.12247802
23535,0.8980006
23536,0.98119813
23537,0.24795127
23538,0.101895735
23539,0.8588305
23540,0.70649093
23541,0.90209234
23542,0.50487226
23543,0.1096969
23544,0.87370265
23545,0.8964185
23546,0.9030609
23547,0.05396376
23548,0.8856847
23549,0.872331
23550,0.9977806
23551,0.00029931028
23552,0.44808593
23553,0.8951382
23554,0.016589008
23555,0.89641607
23556,0.5091607
23557,0.0018832451
23558,0.4847177
23559,0.8786559
23560,0.8647722
23561,0.11262557
23562,0.89681333
23563,0.99892044
23564,0.7860719
23565,0.8606935
23566,0.9078576
23567,0.9824279
23568,0.2590606
23569,0.8964111
23570,0.42319342
23571,0.01629264
23572,0.11460864
23573,0.4925718
23574,0.5247092
23575,0.9041079
23576,0.9986519
23577,0.47303373
23578,0.868702
23579,0.018083246
23580,0.9828485
23581,0.09708837
23582,0.9998596
23583,0.8992758
23584,0.98330575
23585,0.13042808
23586,0.8905118
23587,0.24289449
23588,0.8890142
23589,0.4868607
23590,0.9961034
23591,0.26836273
23592,0.98521787
23593,0.002264545
23594,0.14730404
23595,0.9105558
23596,0.094216965
23597,0.99920493
23598,0.89649034
23599,0.4082349
23600,0.48041257
23601,0.103207
23602,0.8688077
23603,0.43639764
23604,0.0023243332
23605,0.042420715
23606,0.1114113
23607,0.54463106
23608,0.9844775
23609,0.9887257
23610,0.4721816
23611,0.015920423
23612,0.49161774
23613,0.015170067
23614,0.0023071638
23615,0.0103619695
23616,0.48674783
23617,0.14742948
23618,0.10135263
23619,0.9672408
23620,0.9903656
23621,0.084120266
23622,0.2583527
23623,0.4605992
23624,0.0349859
23625,0.9829449
23626,0.90374345
23627,0.904393
23628,0.01570491
23629,0.2857661
23630,0.4838894
23631,0.06815135
23632,0.8894401
23633,0.0038804193
23634,0.23167625
23635,0.47243845
23636,0.5032745
23637,0.0017840898
23638,0.002510194
23639,0.016239023
23640,0.08682342
23641,0.47126058
23642,0.9858592
23643,0.8991757
23644,0.99036837
23645,0.017105613
23646,0.012002696
23647,0.11344503
23648,0.0067462353
23649,0.52101064
23650,0.015797952
23651,0.7027527
23652,0.095547736
23653,0.98970187
23654,0.98833406
23655,0.52913004
23656,0.014860542
23657,0.104805194
23658,0.015749095
23659,0.487265
23660,0.01614719
23661,0.98864883
23662,0.44827795
23663,0.5025848
23664,0.86302763
23665,0.999871
23666,0.78403306
23667,0.47012928
23668,0.89256036
23669,0.53752977
23670,0.016904736
23671,0.84843194
23672,0.2640234
23673,0.15290993
23674,0.10808433
23675,0.9993666
23676,0.8928498
23677,0.019373257
23678,0.016328275
23679,0.4981367
23680,0.9587274
23681,0.9123974
23682,0.097980596
23683,0.5025751
23684,0.25260594
23685,0.8969173
23686,0.90144247
23687,0.7342753
23688,0.9982767
23689,0.99977654
23690,0.9870328
23691,0.5276753
23692,0.4827898
23693,0.91625285
23694,0.470723
23695,0.026565466
23696,0.09177663
23697,0.11697212
23698,0.44655544
23699,0.015837036
23700,0.98624915
23701,0.46539277
23702,0.53415674
23703,0.9987166
23704,0.13734603
23705,0.9854139
23706,0.71723676
23707,0.50730646
23708,0.58770263
23709,0.98592687
23710,0.999706
23711,0.47674823
23712,0.91036713
23713,0.9199027
23714,0.022656515
23715,0.117129155
23716,0.11309274
23717,0.4656885
23718,0.99873596
23719,0.04599912
23720,0.99761295
23721,0.8955109
23722,0.9867757
23723,0.8985115
23724,0.11333232
23725,0.002208228
23726,0.10954962
23727,0.27995306
23728,0.98880744
23729,0.4781509
23730,0.90066653
23731,0.99780554
23732,0.0021255345
23733,0.5020728
23734,0.99932444
23735,0.9028189
23736,0.5086511
23737,0.47063407
23738,0.041565392
23739,0.89907193
23740,0.26024216
23741,0.46331227
23742,0.4536929
23743,0.9884254
23744,0.01209316
23745,0.03798459
23746,0.983424
23747,0.7155589
23748,0.43329695
23749,0.2988043
23750,0.87100524
23751,0.5048703
23752,0.10428851
23753,0.5270173
23754,0.47873974
23755,0.9949393
23756,0.0022566423
23757,0.90852517
23758,0.002399811
23759,0.8995566
23760,0.09639557
23761,0.88586533
23762,0.10383858
23763,0.9627859
23764,0.9994506
23765,0.106690325
23766,0.46494916
23767,0.9566534
23768,0.49506775
23769,0.9991635
23770,0.10560057
23771,0.014388075
23772,0.10928021
23773,0.86480075
23774,0.08797973
23775,0.99863356
23776,0.90630335
23777,0.4881607
23778,0.9985241
23779,0.50931305
23780,0.12794498
23781,0.9875178
23782,0.1078095
23783,0.2586916
23784,0.10748306
23785,0.88909656
23786,0.9983637
23787,0.51895547
23788,0.1100069
23789,0.48263797
23790,0.10398842
23791,0.48088357
23792,0.9012357
23793,0.110867694
23794,0.0018950739
23795,0.9079545
23796,0.03958023
23797,0.48450762
23798,0.03998484
23799,0.8858239
23800,0.8975258
23801,0.9160339
23802,0.012799445
23803,0.51346594
23804,0.002238054
23805,0.99997437
23806,0.45949787
23807,0.9069506
23808,0.47039276
23809,0.014762781
23810,0.9843174
23811,0.108856596
23812,0.00043960946
23813,0.8205907
23814,0.09362334
23815,0.01680638
23816,0.52793974
23817,0.094360076
23818,0.016972585
23819,0.0017518854
23820,0.84598315
23821,0.016395425
23822,0.0003590454
23823,0.47669262
23824,0.98346335
23825,0.0155353835
23826,0.48477092
23827,0.5154064
23828,0.9867519
23829,0.25503477
23830,0.25633207
23831,0.9950896
23832,0.98765486
23833,0.98613435
23834,0.014374361
23835,0.9914704
23836,0.10146492
23837,0.5212796
23838,0.91107357
23839,0.07659856
23840,0.04660804
23841,0.96557385
23842,0.0025509754
23843,0.5024272
23844,0.98151886
23845,0.89555633
23846,0.11032132
23847,0.016285297
23848,0.015625156
23849,0.9995964
23850,0.5103932
23851,0.2604332
23852,0.8822136
23853,0.519325
23854,0.11012292
23855,0.5079335
23856,0.90144247
23857,0.5205012
23858,0.99840254
23859,0.9014056
23860,0.89956826
23861,0.98924154
23862,0.98663956
23863,0.69263375
23864,0.5412543
23865,0.099450186
23866,0.51014614
23867,0.9971425
23868,0.98782
23869,0.013426378
23870,0.100109376
23871,0.016801802
23872,0.9889775
23873,0.047888264
23874,0.988524
23875,0.8842105
23876,0.046117965
23877,0.988076
23878,0.017056458
23879,0.11090347
23880,0.47669193
23881,0.85299647
23882,0.98315316
23883,0.4849668
23884,0.8841539
23885,0.9870641
23886,0.9982439
23887,0.5211333
23888,0.97972304
23889,0.99927086
23890,0.45989665
23891,0.98052716
23892,0.6339801
23893,0.9039747
23894,0.10469819
23895,0.9877108
23896,0.093626745
23897,0.9861493
23898,0.016304703
23899,0.9875328
23900,0.100019164
23901,0.120260246
23902,0.017027829
23903,0.9953367
23904,0.01336508
23905,0.099826
23906,0.9875475
23907,0.8523284
23908,0.95958644
23909,0.99004185
23910,0.9159755
23911,0.11064021
23912,0.016470246
23913,0.09630147
23914,0.47931978
23915,0.99759775
23916,0.13493736
23917,0.9987534
23918,0.8661571
23919,0.91212225
23920,0.99989045
23921,0.9103895
23922,0.001702053
23923,0.0021466303
23924,0.518774
23925,0.9942263
23926,0.9582785
23927,0.98774105
23928,0.11440155
23929,0.99999654
23930,0.46089268
23931,0.9616657
23932,0.9750025
23933,0.1110712
23934,0.09962531
23935,0.04865931
23936,0.13516887
23937,0.11721512
23938,0.521761
23939,0.101989135
23940,0.506915
23941,0.0066823093
23942,0.017116977
23943,0.7853257
23944,0.11684388
23945,0.017115677
23946,0.49572754
23947,0.5002645
23948,0.016885782
23949,0.10847287
23950,0.00283633
23951,0.9352849
23952,0.014333171
23953,0.9956559
23954,0.56675977
23955,0.23028514
23956,0.04498219
23957,0.018370593
23958,0.5188221
23959,0.10431141
23960,0.041825898
23961,0.9885433
23962,0.90514696
23963,0.8285626
23964,0.085882
23965,0.11402141
23966,0.013844339
23967,0.120647155
23968,0.4901509
23969,0.9849547
23970,0.5083719
23971,0.0023490868
23972,0.11036659
23973,0.9897167
23974,0.8870227
23975,0.98518604
23976,0.8951387
23977,0.99868184
23978,0.11076839
23979,0.95299435
23980,0.50115925
23981,0.014747289
23982,0.98892564
23983,0.49393228
23984,0.01985367
23985,0.7372503
23986,0.014903347
23987,0.013379901
23988,0.016391682
23989,0.58468074
23990,0.0023693058
23991,0.985729
23992,0.50247467
23993,0.9501828
23994,0.12898174
23995,0.110206716
23996,0.12820996
23997,0.7621617
23998,0.0024428614
23999,0.94136745
24000,0.8979061
24001,0.10945243
24002,0.09389364
24003,0.8999715
24004,0.47213045
24005,0.998133
24006,0.89747596
24007,0.014055603
24008,0.02215592
24009,0.01850917
24010,0.9937742
24011,0.98422664
24012,0.9082759
24013,0.5145146
24014,0.73308975
24015,0.5159778
24016,0.002725571
24017,0.017284553
24018,0.9843949
24019,0.9971808
24020,0.87846446
24021,0.90926373
24022,0.9671912
24023,0.9878477
24024,0.526332
24025,0.98156595
24026,0.9987048
24027,0.47739008
24028,0.0024313233
24029,0.5116146
24030,0.013349174
24031,0.98389846
24032,0.87483823
24033,0.7309228
24034,0.49755394
24035,0.99154574
24036,0.71721816
24037,0.88311434
24038,0.5186048
24039,0.11511926
24040,0.8914543
24041,0.9996302
24042,0.48990247
24043,0.0158871
24044,0.9869925
24045,0.49587458
24046,0.9979159
24047,0.10659563
24048,0.9998472
24049,0.30903745
24050,0.106372364
24051,0.48944873
24052,0.9874817
24053,0.9891025
24054,0.8966644
24055,0.9994624
24056,0.99153465
24057,0.25640622
24058,0.09382123
24059,0.5145302
24060,0.50906914
24061,0.096881986
24062,0.9124426
24063,0.989219
24064,0.99824286
24065,0.99029994
24066,0.97972476
24067,0.13809225
24068,0.4782573
24069,0.9088407
24070,0.13373189
24071,0.13371027
24072,0.49963966
24073,0.46191505
24074,0.01698613
24075,0.017813772
24076,0.5034585
24077,0.12184197
24078,0.11104693
24079,0.0026411668
24080,0.9857642
24081,0.014476534
24082,0.4450191
24083,0.4648476
24084,0.008050803
24085,0.51573443
24086,0.051840108
24087,0.9020277
24088,0.9864893
24089,0.23602834
24090,0.90975875
24091,0.13271038
24092,0.9864965
24093,0.121875346
24094,0.71435016
24095,0.09745564
24096,0.017705439
24097,0.51279867
24098,0.49299178
24099,0.11148922
24100,0.99854124
24101,0.97844416
24102,0.9873754
24103,0.95354825
24104,0.8937111
24105,0.09591811
24106,0.92147106
24107,0.24849692
24108,0.016245957
24109,0.5116733
24110,0.10789732
24111,0.014824878
24112,0.45458588
24113,0.9849917
24114,0.29584247
24115,0.5035926
24116,0.0018310542
24117,0.10322873
24118,0.9894735
24119,0.96098435
24120,0.9889675
24121,0.99913245
24122,0.0018484136
24123,0.45789865
24124,0.9882429
24125,0.88073987
24126,0.9987381
24127,0.9548418
24128,0.50912285
24129,0.52610093
24130,0.10366237
24131,0.11738667
24132,0.8945711
24133,0.117382236
24134,0.9992335
24135,0.96727186
24136,0.51236355
24137,0.009559246
24138,0.9343325
24139,0.8877326
24140,0.50849146
24141,0.097977825
24142,0.50379384
24143,0.9862797
24144,0.51870453
24145,0.016753662
24146,0.90836656
24147,0.45494258
24148,0.12174333
24149,0.0854303
24150,0.44161117
24151,0.9985984
24152,0.8930636
24153,0.017751224
24154,0.9886619
24155,0.015636146
24156,0.9833988
24157,0.25918218
24158,0.9985341
24159,0.4936207
24160,0.121201515
24161,0.9984469
24162,0.8851
24163,0.51208425
24164,0.12242623
24165,0.49144232
24166,0.002378334
24167,0.87496316
24168,0.8984024
24169,0.014075612
24170,0.016133001
24171,0.016336825
24172,0.9835023
24173,0.4737026
24174,0.48020908
24175,0.88018155
24176,0.99704224
24177,0.9896668
24178,0.50220275
24179,0.47402585
24180,0.112515956
24181,0.12389015
24182,0.01599022
24183,0.47562826
24184,0.91071105
24185,0.46273607
24186,0.7461023
24187,0.017204495
24188,0.7152822
24189,0.11722292
24190,0.9646043
24191,0.98982435
24192,0.0023375677
24193,0.90844595
24194,0.016478412
24195,0.12030783
24196,0.10652721
24197,0.0969759
24198,0.9986003
24199,0.9067541
24200,0.008425685
24201,0.49868384
24202,0.57393473
24203,0.117499225
24204,0.09676561
24205,0.99868566
24206,0.44925866
24207,0.013459313
24208,0.27036336
24209,0.8891587
24210,0.99859136
24211,0.016630841
24212,0.47910318
24213,0.9876458
24214,0.7213622
24215,0.10454684
24216,0.4838931
24217,0.11350069
24218,0.99858665
24219,0.107907064
24220,0.7328121
24221,0.8998553
24222,0.9884902
24223,0.98589027
24224,0.13075142
24225,0.9048553
24226,0.47386652
24227,0.510717
24228,0.1297357
24229,0.9870271
24230,0.09905715
24231,0.9008759
24232,0.9939306
24233,0.0030740425
24234,0.9870064
24235,0.01473694
24236,0.73906744
24237,0.48460683
24238,0.016292876
24239,0.14362457
24240,0.4956115
24241,0.50976366
24242,0.9873563
24243,0.9605511
24244,0.9879852
24245,0.22521798
24246,0.014362841
24247,0.27982482
24248,0.99885404
24249,0.029617086
24250,0.086267136
24251,0.9997999
24252,0.9883478
24253,0.9840387
24254,0.5004121
24255,0.7374162
24256,0.8784054
24257,0.94759226
24258,0.4744372
24259,0.23223807
24260,0.9961397
24261,0.88856417
24262,0.9082233
24263,0.014803659
24264,0.12664816
24265,0.4231935
24266,0.9977315
24267,0.90345424
24268,0.9992907
24269,0.100475475
24270,0.4352949
24271,0.9876111
24272,0.110535055
24273,0.9934283
24274,0.9995896
24275,0.9358512
24276,0.11499498
24277,0.5007678
24278,0.0485503
24279,0.98431474
24280,0.9835242
24281,0.9987544
24282,0.015279993
24283,0.48857227
24284,0.09669953
24285,0.51180565
24286,0.22197449
24287,0.98390436
24288,0.49773684
24289,0.014588164
24290,0.7127199
24291,0.0057198266
24292,0.016111074
24293,0.9660496
24294,0.11230581
24295,0.11772544
24296,0.99827766
24297,0.72196984
24298,0.9077467
24299,0.9986816
24300,0.015567915
24301,0.99877757
24302,0.7493145
24303,0.015238085
24304,0.9890415
24305,0.109806135
24306,0.49554747
24307,0.90564054
24308,0.055510785
24309,0.47981766
24310,0.5623797
24311,0.1278185
24312,0.8810073
24313,0.9838965
24314,0.9735705
24315,0.9999844
24316,0.014300898
24317,0.5393268
24318,0.99119496
24319,0.0010033462
24320,0.9988274
24321,0.8933359
24322,0.9484834
24323,0.015855545
24324,0.65991724
24325,0.23298551
24326,0.89081985
24327,0.015734894
24328,0.9003024
24329,0.94475764
24330,0.7928479
24331,0.8936746
24332,0.90093106
24333,0.9907802
24334,0.046121083
24335,0.13907433
24336,0.118466295
24337,0.9828972
24338,0.12052276
24339,0.4998235
24340,0.91270024
24341,0.11492657
24342,0.99809927
24343,0.8877822
24344,0.85974497
24345,0.5123334
24346,0.96153
24347,0.5099095
24348,0.018792067
24349,0.5489222
24350,0.87826115
24351,0.0023122127
24352,0.014795802
24353,0.8967908
24354,0.9952291
24355,0.5145483
24356,0.0021744405
24357,0.002376448
24358,0.9893112
24359,0.0027913367
24360,0.11394865
24361,0.97860384
24362,0.5000111
24363,0.99983263
24364,0.987204
24365,0.52599925
24366,0.10173485
24367,0.10938323
24368,0.10655089
24369,0.99801373
24370,0.038815908
24371,0.5687226
24372,0.7422534
24373,0.88213444
24374,0.77075547
24375,0.44561216
24376,0.016070195
24377,0.13264172
24378,0.99999607
24379,0.10157804
24380,0.49660876
24381,0.87845314
24382,0.098728776
24383,0.52865666
24384,0.101299234
24385,0.8828401
24386,0.9962135
24387,0.76308763
24388,0.98562074
24389,0.23219892
24390,0.0017276371
24391,0.51029706
24392,0.24474137
24393,0.55779964
24394,0.043604046
24395,0.093472786
24396,0.9189247
24397,0.89369106
24398,0.95862556
24399,0.01712993
24400,0.0384001
24401,0.013678568
24402,0.013546344
24403,0.5543128
24404,0.73571515
24405,0.9053142
24406,0.89098305
24407,0.99981946
24408,0.002384778
24409,0.12528157
24410,0.9305194
24411,0.10722102
24412,0.9866045
24413,0.016201952
24414,0.87896407
24415,0.1065173
24416,0.0023163941
24417,0.7490311
24418,0.14572589
24419,0.4780829
24420,0.49294734
24421,0.10800245
24422,0.4456387
24423,0.13011521
24424,0.9816405
24425,0.29401955
24426,0.00033032085
24427,0.88947314
24428,0.23246321
24429,0.4758908
24430,0.023261629
24431,0.24841401
24432,0.0019332819
24433,0.00032031568
24434,0.12341286
24435,0.0018264845
24436,0.12921838
24437,0.9062797
24438,0.8808946
24439,0.015149221
24440,0.011443572
24441,0.88241357
24442,0.8924067
24443,0.10923672
24444,0.8805318
24445,0.98761123
24446,0.10882742
24447,0.89570624
24448,0.10063629
24449,0.896274
24450,0.11103983
24451,0.9882813
24452,0.9985197
24453,0.5070819
24454,0.5087604
24455,0.08724765
24456,0.86716014
24457,0.5097657
24458,0.9914145
24459,0.9947418
24460,0.91757756
24461,0.48708233
24462,0.88699913
24463,0.11428078
24464,0.092734225
24465,0.8978966
24466,0.10383327
24467,0.014489424
24468,0.015567577
24469,0.48294267
24470,0.9952081
24471,0.015871415
24472,0.9885438
24473,0.05139096
24474,0.041392844
24475,0.9575382
24476,0.9049116
24477,0.09294233
24478,0.21781172
24479,0.0019602028
24480,0.099272534
24481,0.4336208
24482,0.8823511
24483,0.96270293
24484,0.00034905385
24485,0.9890653
24486,0.017003328
24487,0.89390516
24488,0.99506855
24489,0.514033
24490,0.45784956
24491,0.4974447
24492,0.48524147
24493,0.91639614
24494,0.01755205
24495,0.98388046
24496,0.015510178
24497,0.99003065
24498,0.8702502
24499,0.9987174
24500,0.0057363296
24501,0.97825944
24502,0.10245129
24503,0.015254186
24504,0.8950852
24505,0.48787314
24506,0.0025710918
24507,0.73085237
24508,0.98713976
24509,0.0003303385
24510,0.9989818
24511,0.890827
24512,0.113482274
24513,0.1139624
24514,0.8846397
24515,0.47527352
24516,0.98709446
24517,0.5591183
24518,0.98218
24519,0.28162137
24520,0.8635915
24521,0.8894618
24522,0.999645
24523,0.9858629
24524,0.99974996
24525,0.9983083
24526,0.8938773
24527,0.014311831
24528,0.9018199
24529,0.26525345
24530,0.01597
24531,0.50203365
24532,0.51857734
24533,0.49733162
24534,0.0003158847
24535,0.116649516
24536,0.44110554
24537,0.88973504
24538,0.017880715
24539,0.90988714
24540,0.4879689
24541,0.99986184
24542,0.49130434
24543,0.5818713
24544,0.10463094
24545,0.90016836
24546,0.10035217
24547,0.9131891
24548,0.012110273
24549,0.10806673
24550,0.98791355
24551,0.9100638
24552,0.9965107
24553,0.99971145
24554,0.99868387
24555,0.035283804
24556,0.95637435
24557,0.8535188
24558,0.10930027
24559,0.0023572082
24560,0.24334547
24561,0.014553766
24562,0.11387883
24563,0.90970033
24564,0.47105062
24565,0.25404447
24566,0.017851688
24567,0.016971447
24568,0.9101056
24569,0.016379323
24570,0.07242479
24571,0.1133055
24572,0.08689344
24573,0.91111517
24574,0.37392494
24575,0.0023598694
24576,0.0023254093
24577,0.987547
24578,0.012834867
24579,0.112545915
24580,0.50422937
24581,0.007555113
24582,0.108302765
24583,0.51168704
24584,0.8767374
24585,0.01584154
24586,0.9986645
24587,0.23296367
24588,0.9833956
24589,0.11099733
24590,0.87806225
24591,0.11180719
24592,0.43295804
24593,0.96571153
24594,0.7392543
24595,0.8968844
24596,0.46581095
24597,0.9892274
24598,0.106205866
24599,0.41132435
24600,0.008345638
24601,0.46520633
24602,0.016330129
24603,0.9087693
24604,0.9809337
24605,0.460374
24606,0.003941571
24607,0.5090865
24608,0.45608276
24609,0.9891383
24610,0.49491388
24611,0.8824925
24612,0.5120906
24613,0.9852926
24614,0.4800626
24615,0.0053184093
24616,0.2603862
24617,0.21083117
24618,0.885144
24619,0.7726333
24620,0.98267454
24621,0.9878749
24622,0.9759197
24623,0.50389355
24624,0.98604393
24625,0.041814957
24626,0.10016171
24627,0.24918246
24628,0.40751985
24629,0.0023543986
24630,0.10736714
24631,0.4989339
24632,0.98476356
24633,0.00222562
24634,0.11300214
24635,0.9840732
24636,0.9987043
24637,0.9034216
24638,0.9801911
24639,0.5056646
24640,0.021455199
24641,0.10660268
24642,0.106863566
24643,0.90268534
24644,0.09314759
24645,0.73029035
24646,0.4922486
24647,0.10119528
24648,0.46707326
24649,0.8633076
24650,0.9976457
24651,0.09935917
24652,0.50625366
24653,0.12353786
24654,0.9077629
24655,0.9886446
24656,0.10967416
24657,0.46253607
24658,0.0022822688
24659,0.48652464
24660,0.4927249
24661,0.9900889
24662,0.12353655
24663,0.9827663
24664,0.006304475
24665,0.911683
24666,0.88589865
24667,0.015708057
24668,0.98342496
24669,0.2498275
24670,0.9124774
24671,0.989377
24672,0.9083651
24673,0.9878917
24674,0.25350696
24675,0.10689357
24676,0.5655373
24677,0.9996555
24678,0.0022907483
24679,0.85005003
24680,0.4805701
24681,0.99061614
24682,0.5001568
24683,0.08270557
24684,0.015649648
24685,0.12319402
24686,0.9907018
24687,0.0076830876
24688,0.99988365
24689,0.4926366
24690,0.25413555
24691,0.9873769
24692,0.006217818
24693,0.90029377
24694,0.99027306
24695,0.46964693
24696,0.9834952
24697,0.49636146
24698,0.016549304
24699,0.9999938
24700,0.54320043
24701,0.9024818
24702,0.8548647
24703,0.90684164
24704,0.8919304
24705,0.11290057
24706,0.5348031
24707,0.107827015
24708,0.9976533
24709,0.4691422
24710,0.097329386
24711,0.49095577
24712,0.88386834
24713,0.9806662
24714,0.016560063
24715,0.5080311
24716,0.8915427
24717,0.10432224
24718,0.1109699
24719,0.016807225
24720,0.015625164
24721,0.67852235
24722,0.8579145
24723,0.59814775
24724,0.9968713
24725,0.4988078
24726,0.8580101
24727,0.9844588
24728,0.052364517
24729,0.9975853
24730,0.48058504
24731,0.018011069
24732,0.98193675
24733,0.9986172
24734,0.49271727
24735,0.5182739
24736,0.5059142
24737,0.8664335
24738,0.09207009
24739,0.98798007
24740,0.017830357
24741,0.037586566
24742,0.49336338
24743,0.5534313
24744,0.0022451603
24745,0.11300789
24746,0.016839962
24747,0.52358335
24748,0.0025600488
24749,0.59598935
24750,0.09203776
24751,0.28539094
24752,0.09052871
24753,0.08875893
24754,0.11148408
24755,0.11556693
24756,0.09729487
24757,0.99869955
24758,0.46019563
24759,0.22745681
24760,0.016684571
24761,0.014642367
24762,0.89479303
24763,0.4800486
24764,0.0026444471
24765,0.49918488
24766,0.9900864
24767,0.11270723
24768,0.053076897
24769,0.9891426
24770,0.0022383877
24771,0.9890071
24772,0.99996257
24773,0.9805861
24774,0.47102502
24775,0.017483475
24776,0.98807704
24777,0.4664147
24778,0.68948615
24779,0.5121524
24780,0.4743318
24781,0.01519963
24782,0.98783964
24783,0.9859406
24784,0.91159534
24785,0.9116191
24786,0.9878876
24787,0.10784986
24788,0.11113645
24789,0.48636323
24790,0.86503136
24791,0.98862165
24792,0.7407306
24793,0.017416565
24794,0.110700846
24795,0.98912525
24796,0.1123634
24797,0.49778906
24798,0.9075486
24799,0.46577767
24800,0.4515245
24801,0.00869772
24802,0.9981902
24803,0.28360644
24804,0.98283005
24805,0.48006842
24806,0.99877053
24807,0.9967332
24808,0.10919695
24809,0.13418095
24810,0.96063644
24811,0.9004175
24812,0.98621285
24813,0.8865842
24814,0.0024089278
24815,0.10734817
24816,0.09820168
24817,0.4509052
24818,0.96215546
24819,0.9880959
24820,0.26014286
24821,0.87697023
24822,0.9085083
24823,0.4672818
24824,0.016645921
24825,0.10627142
24826,0.49104854
24827,0.9171389
24828,0.10215652
24829,0.019349596
